# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
-0.0687658 3.05411 6.00696 8.9291 12.0343 14.934 18.0176 21.0282 24.0173 27.0515 0.0268108 3.07443 6.01594 9.07495 11.9307 15.0748 17.9851 21.0727 24.0373 26.9967 -0.0672419 3.06998 5.93143 9.02652 12.075 14.96 18.001 20.9937 24.0034 27.0703 -0.0747728 2.92923 6.07313 8.92682 12.0347 15.0472 17.9422 20.9976 24.036 26.9363 -0.0481154 2.93827 5.92806 8.95881 11.9394 15.0524 17.9475 20.9265 24.0541 26.9248 -0.0360923 2.92543 6.03677 9.03134 12.0741 14.925 18.0747 20.9282 24.0259 27.0221 0.0097926 2.92823 6.06877 8.92505 11.942 14.963 17.9404 21.0412 23.925 27.0741 0.0683421 3.06944 6.07495 9.06123 12.0741 15.0466 18.0679 21.0628 23.9259 26.9884 -0.0744856 3.04114 5.93011 9.033 11.9633 15.0746 18.0229 20.9258 24.0621 26.9846 -0.0683492 2.94258 5.94657 9.05817 12.0603 15.0613 18.0695 21.0605 24.075 26.9248 
0.0301442 0.0528266 -0.0754912 -0.0246644 0.0678013 -0.0360234 -0.0737217 0.0706213 0.074125 0.055219 3.07106 3.00947 2.92574 2.99665 3.02913 3.00595 3.07452 3.01873 3.06596 3.07594 5.96665 5.97257 5.96915 6.07111 6.00008 6.06433 5.92399 6.07574 5.92405 6.02605 8.99713 8.97481 9.01699 9.01676 8.93261 9.05906 8.95158 9.07597 9.06672 9.04046 12.0582 11.9568 12.0215 12.0635 12.0448 11.9456 11.9457 12.015 11.9474 12.0017 14.9335 14.9918 14.9337 14.9309 14.9879 15.0026 15.0066 14.978 14.9287 15.0726 17.9246 18.0221 17.9696 18.0033 18.0481 17.9339 18.0461 18.0636 18 17.9894 20.9683 21.0287 20.9971 20.9561 21.0117 21.0596 20.9678 20.9585 20.9884 21.0751 24.0073 24.0636 23.9724 24.0683 23.9337 23.9924 23.9276 23.9884 23.9573 23.9256 27.0308 27.0487 26.9465 27.0478 26.9546 27.0436 26.9712 27.0448 27.003 26.9994 
-0.0696808 3.05484 6.00705 8.92815 12.0347 14.9332 18.0178 21.0285 24.0175 27.0522 0.0271704 3.07542 6.01615 9.07595 11.9298 15.0758 17.9849 21.0737 24.0378 26.9966 -0.0681364 3.07091 5.93052 9.02687 12.076 14.9595 18.0011 20.9936 24.0034 27.0712 -0.0757674 2.92829 6.07411 8.92584 12.0352 15.0479 17.9414 20.9976 24.0365 26.9355 -0.0487546 2.93744 5.9271 8.95826 11.9386 15.0531 17.9468 20.9255 24.0549 26.9238 -0.036571 2.92443 6.03726 9.03176 12.075 14.924 18.0757 20.9272 24.0263 27.0224 0.00992583 2.92727 6.06969 8.92405 11.9412 14.9625 17.9396 21.0417 23.924 27.0751 0.0692556 3.07037 6.07594 9.06204 12.0751 15.0472 18.0688 21.0637 23.9249 26.9883 -0.0754766 3.04168 5.92918 9.03344 11.9628 15.0756 18.0232 20.9249 24.0629 26.9844 -0.0692583 2.94181 5.94586 9.05894 12.0611 15.0621 18.0704 21.0613 24.076 26.9238 
0.0305429 0.0535242 -0.076482 -0.0249866 0.0686959 -0.036495 -0.0746896 0.071553 0.0751028 0.0559478 3.072 3.0096 2.92476 2.99661 3.02951 3.00602 3.07551 3.01898 3.06682 3.07694 5.96621 5.97221 5.96875 6.07204 6.00008 6.06518 5.92299 6.07673 5.92305 6.02639 8.99709 8.97448 9.01722 9.01698 8.93173 9.05984 8.95095 9.07697 9.0676 9.041 12.0589 11.9563 12.0218 12.0644 12.0454 11.9449 11.945 12.0152 11.9467 12.0018 14.9326 14.9916 14.9329 14.93 14.9877 15.0026 15.0067 14.9777 14.9277 15.0735 17.9236 18.0224 17.9692 18.0034 18.0488 17.933 18.0467 18.0644 18 17.9893 20.9679 21.0291 20.997 20.9555 21.0118 21.0604 20.9674 20.9579 20.9882 21.0761 24.0074 24.0644 23.972 24.0692 23.9328 23.9923 23.9266 23.9883 23.9568 23.9246 27.0312 27.0493 26.9458 27.0484 26.954 27.0442 26.9708 27.0454 27.003 26.9993 
-0.0705957 3.05556 6.00714 8.92721 12.0352 14.9323 18.018 21.0289 24.0178 27.0529 0.0275301 3.07642 6.01636 9.07695 11.9288 15.0768 17.9847 21.0746 24.0383 26.9966 -0.0690309 3.07185 5.9296 9.02722 12.077 14.959 18.0011 20.9936 24.0035 27.0722 -0.076762 2.92734 6.07508 8.92487 12.0357 15.0485 17.9406 20.9975 24.0369 26.9346 -0.0493936 2.93662 5.92615 8.95771 11.9377 15.0538 17.9461 20.9245 24.0556 26.9228 -0.0370497 2.92344 6.03775 9.03218 12.076 14.923 18.0767 20.9263 24.0266 27.0227 0.0100591 2.92631 6.07061 8.92305 11.9404 14.962 17.9388 21.0423 23.923 27.0761 0.0701692 3.07129 6.07694 9.06286 12.0761 15.0478 18.0697 21.0645 23.9239 26.9881 -0.0764676 3.04223 5.92824 9.03388 11.9623 15.0766 18.0235 20.9239 24.0638 26.9842 -0.0701674 2.94105 5.94515 9.05972 12.0619 15.0629 18.0713 21.0621 24.077 26.9228 
0.0309418 0.0542218 -0.0774728 -0.0253087 0.0695905 -0.0369667 -0.0756575 0.0724849 0.0760806 0.0566766 3.07293 3.00972 2.92378 2.99657 3.0299 3.0061 3.07649 3.01923 3.06769 3.07794 5.96578 5.97185 5.96834 6.07298 6.00008 6.06603 5.92199 6.07773 5.92205 6.02674 8.99705 8.97414 9.01744 9.0172 8.93084 9.06062 8.95031 9.07797 9.06848 9.04153 12.0597 11.9557 12.0221 12.0652 12.0459 11.9441 11.9443 12.0154 11.946 12.0018 14.9317 14.9915 14.932 14.9291 14.9875 15.0027 15.0068 14.9774 14.9268 15.0745 17.9226 18.0227 17.9688 18.0034 18.0494 17.9322 18.0473 18.0652 18 17.9891 20.9675 21.0295 20.997 20.9549 21.012 21.0612 20.9669 20.9574 20.9881 21.0771 24.0075 24.0652 23.9716 24.0701 23.9319 23.9922 23.9257 23.9881 23.9562 23.9236 27.0316 27.05 26.9451 27.0491 26.9534 27.0448 26.9705 27.046 27.0031 26.9993 
-0.0715106 3.05628 6.00724 8.92626 12.0356 14.9314 18.0183 21.0293 24.018 27.0536 0.0278898 3.07741 6.01657 9.07795 11.9279 15.0778 17.9845 21.0756 24.0388 26.9965 -0.0699253 3.07278 5.92869 9.02758 12.078 14.9584 18.0011 20.9935 24.0035 27.0731 -0.0777564 2.9264 6.07606 8.92389 12.0361 15.0491 17.9399 20.9975 24.0374 26.9338 -0.0500326 2.9358 5.92519 8.95716 11.9369 15.0545 17.9454 20.9235 24.0563 26.9218 -0.0375282 2.92244 6.03824 9.0326 12.077 14.922 18.0777 20.9253 24.027 27.023 0.0101925 2.92535 6.07153 8.92205 11.9396 14.9615 17.938 21.0428 23.922 27.0771 0.0710829 3.07222 6.07794 9.06368 12.0771 15.0484 18.0706 21.0654 23.9229 26.988 -0.0774585 3.04278 5.92731 9.03432 11.9619 15.0776 18.0238 20.9229 24.0646 26.984 -0.0710764 2.94028 5.94443 9.0605 12.0627 15.0637 18.0723 21.0629 24.078 26.9218 
0.0313406 0.0549195 -0.0784635 -0.0256308 0.0704852 -0.0374383 -0.0766254 0.0734168 0.0770585 0.0574055 3.07387 3.00985 2.92281 2.99652 3.03028 3.00618 3.07747 3.01947 3.06856 3.07894 5.96534 5.97149 5.96793 6.07391 6.00008 6.06687 5.92099 6.07873 5.92105 6.02708 8.99702 8.97381 9.01766 9.01742 8.92995 9.06139 8.94967 9.07897 9.06936 9.04206 12.0605 11.9551 12.0224 12.066 12.0465 11.9434 11.9435 12.0156 11.9453 12.0018 14.9308 14.9914 14.9311 14.9282 14.9874 15.0027 15.0069 14.9771 14.9259 15.0754 17.9216 18.023 17.9684 18.0035 18.05 17.9313 18.048 18.0661 18 17.989 20.9671 21.0298 20.997 20.9544 21.0121 21.0619 20.9665 20.9568 20.9879 21.0781 24.0076 24.0661 23.9713 24.071 23.9311 23.9921 23.9247 23.988 23.9557 23.9226 27.032 27.0506 26.9444 27.0497 26.9528 27.0454 26.9701 27.0465 27.0031 26.9993 
-0.0724254 3.057 6.00733 8.92532 12.0361 14.9305 18.0185 21.0297 24.0182 27.0543 0.0282496 3.0784 6.01678 9.07895 11.927 15.0788 17.9843 21.0766 24.0393 26.9965 -0.0708197 3.07372 5.92777 9.02793 12.079 14.9579 18.0011 20.9934 24.0036 27.074 -0.0787508 2.92546 6.07704 8.92291 12.0366 15.0497 17.9391 20.9975 24.0379 26.9329 -0.0506715 2.93497 5.92423 8.95661 11.9361 15.0552 17.9447 20.9225 24.057 26.9208 -0.0380068 2.92145 6.03873 9.03301 12.078 14.921 18.0787 20.9244 24.0273 27.0233 0.010326 2.92439 6.07244 8.92105 11.9389 14.961 17.9372 21.0434 23.921 27.0781 0.0719966 3.07315 6.07894 9.06449 12.0781 15.0491 18.0716 21.0662 23.9219 26.9878 -0.0784494 3.04333 5.92638 9.03476 11.9614 15.0786 18.0241 20.9219 24.0654 26.9838 -0.0719854 2.93951 5.94372 9.06127 12.0635 15.0646 18.0732 21.0637 24.079 26.9208 
0.0317396 0.0556173 -0.0794541 -0.0259528 0.07138 -0.0379098 -0.0775932 0.0743487 0.0780365 0.0581345 3.0748 3.00997 2.92183 2.99648 3.03066 3.00626 3.07845 3.01972 3.06943 3.07994 5.9649 5.97113 5.96753 6.07485 6.00008 6.06772 5.91999 6.07972 5.92004 6.02742 8.99698 8.97348 9.01789 9.01764 8.92906 9.06217 8.94904 9.07997 9.07024 9.04259 12.0612 11.9546 12.0226 12.0669 12.0471 11.9427 11.9428 12.0158 11.9446 12.0018 14.93 14.9913 14.9302 14.9273 14.9872 15.0027 15.007 14.9768 14.9249 15.0764 17.9207 18.0233 17.968 18.0035 18.0507 17.9304 18.0486 18.0669 18 17.9889 20.9666 21.0302 20.9969 20.9538 21.0123 21.0627 20.9661 20.9563 20.9878 21.0791 24.0077 24.0669 23.9709 24.0719 23.9302 23.992 23.9238 23.9878 23.9551 23.9216 27.0324 27.0513 26.9436 27.0503 26.9522 27.0459 26.9697 27.0471 27.0031 26.9993 
-0.0733401 3.05772 6.00742 8.92437 12.0365 14.9296 18.0187 21.03 24.0185 27.055 0.0286094 3.07939 6.017 9.07995 11.9261 15.0798 17.9841 21.0775 24.0398 26.9964 -0.071714 3.07465 5.92686 9.02829 12.08 14.9574 18.0011 20.9933 24.0036 27.075 -0.0797452 2.92451 6.07801 8.92194 12.037 15.0504 17.9383 20.9974 24.0384 26.9321 -0.0513104 2.93415 5.92327 8.95606 11.9353 15.0559 17.944 20.9215 24.0578 26.9198 -0.0384852 2.92045 6.03922 9.03343 12.079 14.92 18.0797 20.9234 24.0277 27.0236 0.0104595 2.92344 6.07336 8.92005 11.9381 14.9605 17.9364 21.0439 23.92 27.079 0.0729104 3.07407 6.07994 9.06531 12.0791 15.0497 18.0725 21.067 23.9209 26.9876 -0.0794403 3.04388 5.92545 9.0352 11.9609 15.0796 18.0244 20.9209 24.0662 26.9836 -0.0728942 2.93875 5.94301 9.06205 12.0643 15.0654 18.0741 21.0645 24.08 26.9198 
0.0321386 0.0563152 -0.0804446 -0.0262747 0.0722749 -0.0383812 -0.078561 0.0752807 0.0790145 0.0588635 3.07574 3.0101 2.92085 2.99643 3.03105 3.00634 3.07943 3.01997 3.0703 3.08094 5.96446 5.97077 5.96712 6.07579 6.00009 6.06857 5.91898 6.08072 5.91904 6.02776 8.99694 8.97315 9.01811 9.01786 8.92818 9.06295 8.9484 9.08097 9.07112 9.04313 12.062 11.954 12.0229 12.0677 12.0477 11.942 11.9421 12.0159 11.9439 12.0019 14.9291 14.9912 14.9294 14.9264 14.9871 15.0028 15.007 14.9765 14.924 15.0774 17.9197 18.0236 17.9676 18.0035 18.0513 17.9296 18.0492 18.0678 18 17.9887 20.9662 21.0306 20.9969 20.9532 21.0125 21.0635 20.9657 20.9558 20.9876 21.0801 24.0078 24.0678 23.9706 24.0728 23.9293 23.9919 23.9228 23.9877 23.9545 23.9206 27.0328 27.0519 26.9429 27.0509 26.9516 27.0465 26.9693 27.0477 27.0032 26.9993 
-0.0742549 3.05845 6.00751 8.92342 12.037 14.9288 18.019 21.0304 24.0187 27.0557 0.0289693 3.08039 6.01721 9.08095 11.9251 15.0808 17.9839 21.0785 24.0403 26.9964 -0.0726083 3.07558 5.92594 9.02864 12.081 14.9568 18.0011 20.9932 24.0036 27.0759 -0.0807395 2.92357 6.07899 8.92096 12.0375 15.051 17.9375 20.9974 24.0389 26.9312 -0.0519492 2.93333 5.92231 8.95551 11.9345 15.0566 17.9433 20.9206 24.0585 26.9188 -0.0389636 2.91946 6.03971 9.03385 12.08 14.919 18.0807 20.9224 24.028 27.0239 0.0105931 2.92248 6.07428 8.91905 11.9373 14.96 17.9356 21.0445 23.919 27.08 0.0738242 3.075 6.08094 9.06612 12.08 15.0503 18.0734 21.0679 23.9199 26.9875 -0.0804311 3.04443 5.92451 9.03565 11.9604 15.0806 18.0247 20.9199 24.0671 26.9833 -0.0738031 2.93798 5.94229 9.06282 12.0651 15.0662 18.075 21.0653 24.081 26.9188 
0.0325376 0.0570131 -0.0814351 -0.0265966 0.0731698 -0.0388526 -0.0795287 0.0762128 0.0799926 0.0595925 3.07667 3.01022 2.91987 2.99639 3.03143 3.00642 3.08041 3.02021 3.07117 3.08194 5.96402 5.97041 5.96672 6.07672 6.00009 6.06941 5.91798 6.08172 5.91804 6.02811 8.9969 8.97282 9.01833 9.01808 8.92729 9.06373 8.94776 9.08197 9.072 9.04366 12.0628 11.9534 12.0232 12.0685 12.0483 11.9413 11.9414 12.0161 11.9432 12.0019 14.9282 14.9911 14.9285 14.9255 14.9869 15.0028 15.0071 14.9762 14.923 15.0783 17.9187 18.0239 17.9672 18.0036 18.0519 17.9287 18.0498 18.0686 18 17.9886 20.9658 21.031 20.9968 20.9526 21.0126 21.0643 20.9652 20.9552 20.9874 21.0811 24.0079 24.0686 23.9702 24.0737 23.9284 23.9918 23.9219 23.9875 23.954 23.9197 27.0332 27.0525 26.9422 27.0516 26.951 27.0471 26.9689 27.0483 27.0032 26.9993 
-0.0751695 3.05917 6.00761 8.92248 12.0375 14.9279 18.0192 21.0308 24.0189 27.0563 0.0293292 3.08138 6.01742 9.08195 11.9242 15.0818 17.9837 21.0795 24.0408 26.9963 -0.0735025 3.07652 5.92503 9.02899 12.082 14.9563 18.0011 20.9931 24.0037 27.0768 -0.0817337 2.92262 6.07997 8.91998 12.038 15.0516 17.9368 20.9974 24.0393 26.9304 -0.0525879 2.9325 5.92135 8.95496 11.9337 15.0573 17.9426 20.9196 24.0592 26.9178 -0.0394418 2.91846 6.0402 9.03427 12.081 14.918 18.0817 20.9215 24.0284 27.0242 0.0107268 2.92152 6.0752 8.91805 11.9365 14.9595 17.9348 21.045 23.918 27.081 0.0747381 3.07592 6.08194 9.06694 12.081 15.0509 18.0743 21.0687 23.9189 26.9873 -0.0814218 3.04498 5.92358 9.03609 11.9599 15.0816 18.025 20.9189 24.0679 26.9831 -0.0747119 2.93722 5.94158 9.0636 12.0659 15.067 18.076 21.0661 24.082 26.9178 
0.0329367 0.0577111 -0.0824255 -0.0269184 0.0740647 -0.039324 -0.0804963 0.077145 0.0809708 0.0603217 3.07761 3.01035 2.9189 2.99635 3.03181 3.00649 3.0814 3.02046 3.07203 3.08294 5.96358 5.97005 5.96631 6.07766 6.00009 6.07026 5.91698 6.08271 5.91704 6.02845 8.99686 8.97249 9.01856 9.0183 8.9264 9.0645 8.94713 9.08297 9.07288 9.04419 12.0635 11.9529 12.0235 12.0694 12.0489 11.9406 11.9407 12.0163 11.9425 12.0019 14.9273 14.991 14.9276 14.9246 14.9867 15.0028 15.0072 14.9759 14.9221 15.0793 17.9177 18.0242 17.9668 18.0036 18.0526 17.9278 18.0504 18.0694 18 17.9884 20.9654 21.0314 20.9968 20.952 21.0128 21.0651 20.9648 20.9547 20.9873 21.0821 24.008 24.0694 23.9698 24.0746 23.9276 23.9917 23.9209 23.9874 23.9534 23.9187 27.0336 27.0532 26.9415 27.0522 26.9504 27.0476 26.9686 27.0489 27.0033 26.9993 
-0.0760842 3.05989 6.0077 8.92153 12.0379 14.927 18.0194 21.0312 24.0192 27.057 0.0296892 3.08237 6.01763 9.08295 11.9233 15.0828 17.9835 21.0805 24.0413 26.9963 -0.0743967 3.07745 5.92411 9.02935 12.083 14.9558 18.0012 20.9931 24.0037 27.0778 -0.0827279 2.92168 6.08094 8.91901 12.0384 15.0523 17.936 20.9973 24.0398 26.9295 -0.0532266 2.93168 5.92039 8.95441 11.9329 15.058 17.9419 20.9186 24.0599 26.9168 -0.0399201 2.91747 6.04069 9.03468 12.082 14.917 18.0827 20.9205 24.0287 27.0245 0.0108605 2.92056 6.07612 8.91705 11.9358 14.959 17.934 21.0456 23.917 27.082 0.075652 3.07685 6.08294 9.06776 12.082 15.0515 18.0752 21.0696 23.9179 26.9872 -0.0824125 3.04553 5.92265 9.03653 11.9594 15.0826 18.0253 20.9179 24.0687 26.9829 -0.0756206 2.93645 5.94087 9.06437 12.0667 15.0678 18.0769 21.0669 24.083 26.9168 
0.0333358 0.0584091 -0.0834159 -0.0272402 0.0749598 -0.0397953 -0.0814639 0.0780772 0.081949 0.0610508 3.07855 3.01047 2.91792 2.9963 3.0322 3.00657 3.08238 3.0207 3.0729 3.08394 5.96314 5.96968 5.9659 6.0786 6.00009 6.07111 5.91598 6.08371 5.91604 6.02879 8.99683 8.97216 9.01878 9.01852 8.92552 9.06528 8.94649 9.08397 9.07376 9.04473 12.0643 11.9523 12.0238 12.0702 12.0495 11.9398 11.94 12.0165 11.9418 12.0019 14.9265 14.9909 14.9268 14.9237 14.9866 15.0029 15.0073 14.9756 14.9212 15.0802 17.9167 18.0244 17.9664 18.0037 18.0532 17.9269 18.051 18.0703 18 17.9883 20.965 21.0317 20.9968 20.9515 21.0129 21.0659 20.9644 20.9541 20.9871 21.0831 24.0081 24.0703 23.9695 24.0755 23.9267 23.9916 23.92 23.9872 23.9529 23.9177 27.034 27.0538 26.9408 27.0528 26.9498 27.0482 26.9682 27.0495 27.0033 26.9993 
-0.0769988 3.06061 6.00779 8.92059 12.0384 14.9261 18.0197 21.0315 24.0194 27.0577 0.0300493 3.08337 6.01784 9.08395 11.9224 15.0838 17.9833 21.0814 24.0418 26.9963 -0.0752908 3.07839 5.9232 9.0297 12.084 14.9552 18.0012 20.993 24.0038 27.0787 -0.083722 2.92074 6.08192 8.91803 12.0389 15.0529 17.9352 20.9973 24.0403 26.9287 -0.0538652 2.93086 5.91943 8.95387 11.9321 15.0587 17.9412 20.9176 24.0606 26.9158 -0.0403982 2.91647 6.04118 9.0351 12.083 14.916 18.0837 20.9196 24.0291 27.0248 0.0109944 2.91961 6.07703 8.91605 11.935 14.9585 17.9332 21.0461 23.916 27.083 0.0765661 3.07777 6.08394 9.06857 12.083 15.0522 18.0761 21.0704 23.917 26.987 -0.0834031 3.04608 5.92172 9.03697 11.9589 15.0836 18.0256 20.9169 24.0696 26.9827 -0.0765293 2.93569 5.94016 9.06515 12.0675 15.0686 18.0778 21.0677 24.084 26.9158 
0.033735 0.0591072 -0.0844062 -0.0275619 0.0758549 -0.0402665 -0.0824315 0.0790095 0.0829273 0.0617801 3.07948 3.0106 2.91694 2.99626 3.03258 3.00665 3.08336 3.02095 3.07377 3.08494 5.9627 5.96932 5.9655 6.07953 6.00009 6.07195 5.91498 6.08471 5.91504 6.02913 8.99679 8.97183 9.019 9.01874 8.92463 9.06606 8.94585 9.08497 9.07464 9.04526 12.0651 11.9517 12.0241 12.0711 12.0501 11.9391 11.9392 12.0167 11.9411 12.0019 14.9256 14.9908 14.9259 14.9227 14.9864 15.0029 15.0074 14.9753 14.9202 15.0812 17.9157 18.0247 17.966 18.0037 18.0538 17.9261 18.0516 18.0711 18 17.9882 20.9646 21.0321 20.9967 20.9509 21.0131 21.0666 20.964 20.9536 20.987 21.0841 24.0082 24.0711 23.9691 24.0764 23.9258 23.9915 23.919 23.9871 23.9523 23.9167 27.0344 27.0544 26.9401 27.0534 26.9492 27.0488 26.9678 27.0501 27.0033 26.9993 
-0.0779133 3.06134 6.00789 8.91964 12.0388 14.9252 18.0199 21.0319 24.0196 27.0584 0.0304094 3.08436 6.01805 9.08495 11.9214 15.0848 17.9831 21.0824 24.0423 26.9962 -0.0761849 3.07932 5.92228 9.03005 12.085 14.9547 18.0012 20.9929 24.0038 27.0796 -0.084716 2.91979 6.08289 8.91705 12.0394 15.0535 17.9345 20.9973 24.0408 26.9278 -0.0545037 2.93003 5.91847 8.95332 11.9313 15.0594 17.9405 20.9166 24.0614 26.9148 -0.0408763 2.91548 6.04167 9.03552 12.0839 14.915 18.0847 20.9186 24.0294 27.0251 0.0111283 2.91865 6.07795 8.91505 11.9342 14.958 17.9324 21.0467 23.915 27.084 0.0774801 3.0787 6.08494 9.06939 12.084 15.0528 18.077 21.0712 23.916 26.9869 -0.0843937 3.04663 5.92078 9.03741 11.9584 15.0846 18.0259 20.916 24.0704 26.9825 -0.0774379 2.93492 5.93944 9.06593 12.0683 15.0695 18.0788 21.0685 24.085 26.9148 
0.0341343 0.0598054 -0.0853964 -0.0278835 0.07675 -0.0407376 -0.083399 0.0799418 0.0839056 0.0625093 3.08042 3.01072 2.91597 2.99621 3.03296 3.00673 3.08434 3.0212 3.07464 3.08594 5.96226 5.96896 5.96509 6.08047 6.00009 6.0728 5.91398 6.0857 5.91404 6.02947 8.99675 8.97149 9.01923 9.01896 8.92374 9.06684 8.94522 9.08597 9.07551 9.04579 12.0658 11.9512 12.0243 12.0719 12.0507 11.9384 11.9385 12.0169 11.9404 12.002 14.9247 14.9907 14.925 14.9218 14.9863 15.003 15.0075 14.9751 14.9193 15.0821 17.9147 18.025 17.9656 18.0038 18.0545 17.9252 18.0522 18.0719 18 17.988 20.9641 21.0325 20.9967 20.9503 21.0132 21.0674 20.9635 20.953 20.9868 21.085 24.0083 24.0719 23.9687 24.0773 23.925 23.9914 23.9181 23.9869 23.9517 23.9157 27.0348 27.0551 26.9394 27.0541 26.9486 27.0494 26.9674 27.0506 27.0034 26.9993 
-0.0788278 3.06206 6.00798 8.91869 12.0393 14.9244 18.0201 21.0323 24.0199 27.0591 0.0307695 3.08535 6.01827 9.08595 11.9205 15.0858 17.9829 21.0834 24.0428 26.9962 -0.0770789 3.08026 5.92136 9.03041 12.086 14.9542 18.0012 20.9928 24.0039 27.0806 -0.08571 2.91885 6.08387 8.91608 12.0398 15.0542 17.9337 20.9972 24.0413 26.927 -0.0551422 2.92921 5.91751 8.95277 11.9305 15.0601 17.9398 20.9157 24.0621 26.9138 -0.0413544 2.91449 6.04216 9.03594 12.0849 14.914 18.0857 20.9176 24.0298 27.0254 0.0112623 2.91769 6.07887 8.91405 11.9334 14.9575 17.9316 21.0472 23.914 27.085 0.0783943 3.07963 6.08594 9.07021 12.085 15.0534 18.0779 21.0721 23.915 26.9867 -0.0853842 3.04718 5.91985 9.03785 11.9579 15.0856 18.0262 20.915 24.0712 26.9823 -0.0783464 2.93416 5.93873 9.0667 12.0691 15.0703 18.0797 21.0693 24.086 26.9138 
0.0345336 0.0605037 -0.0863866 -0.0282051 0.0776453 -0.0412088 -0.0843665 0.0808743 0.084884 0.0632387 3.08135 3.01084 2.91499 2.99617 3.03335 3.00681 3.08532 3.02144 3.07551 3.08694 5.96182 5.9686 5.96469 6.0814 6.00009 6.07365 5.91298 6.0867 5.91304 6.02982 8.99671 8.97116 9.01945 9.01918 8.92285 9.06761 8.94458 9.08697 9.07639 9.04632 12.0666 11.9506 12.0246 12.0727 12.0512 11.9377 11.9378 12.0171 11.9397 12.002 14.9238 14.9906 14.9241 14.9209 14.9861 15.003 15.0076 14.9748 14.9184 15.0831 17.9137 18.0253 17.9652 18.0038 18.0551 17.9243 18.0528 18.0728 18 17.9879 20.9637 21.0329 20.9967 20.9497 21.0134 21.0682 20.9631 20.9525 20.9867 21.086 24.0084 24.0728 23.9684 24.0782 23.9241 23.9913 23.9171 23.9868 23.9512 23.9148 27.0352 27.0557 26.9387 27.0547 26.948 27.0499 26.967 27.0512 27.0034 26.9992 
-0.0797422 3.06278 6.00807 8.91775 12.0397 14.9235 18.0204 21.0327 24.0201 27.0598 0.0311297 3.08635 6.01848 9.08695 11.9196 15.0868 17.9827 21.0843 24.0433 26.9961 -0.0779729 3.08119 5.92045 9.03076 12.087 14.9536 18.0012 20.9927 24.0039 27.0815 -0.0867039 2.9179 6.08485 8.9151 12.0403 15.0548 17.9329 20.9972 24.0417 26.9261 -0.0557806 2.92839 5.91655 8.95222 11.9297 15.0608 17.9391 20.9147 24.0628 26.9128 -0.0418323 2.91349 6.04265 9.03635 12.0859 14.913 18.0867 20.9167 24.0301 27.0256 0.0113963 2.91673 6.07979 8.91305 11.9327 14.957 17.9308 21.0478 23.913 27.0859 0.0793084 3.08055 6.08694 9.07102 12.086 15.054 18.0788 21.0729 23.914 26.9865 -0.0863747 3.04773 5.91892 9.03829 11.9574 15.0866 18.0265 20.914 24.072 26.9821 -0.0792549 2.93339 5.93802 9.06748 12.0699 15.0711 18.0806 21.0701 24.087 26.9128 
0.0349329 0.061202 -0.0873766 -0.0285266 0.0785406 -0.0416798 -0.0853339 0.0818068 0.0858625 0.0639681 3.08229 3.01097 2.91401 2.99612 3.03373 3.00689 3.08631 3.02169 3.07638 3.08794 5.96138 5.96824 5.96428 6.08234 6.00009 6.07449 5.91198 6.0877 5.91204 6.03016 8.99668 8.97083 9.01968 9.0194 8.92197 9.06839 8.94394 9.08797 9.07727 9.04686 12.0674 11.95 12.0249 12.0736 12.0518 11.937 11.9371 12.0173 11.9391 12.002 14.923 14.9904 14.9233 14.92 14.9859 15.003 15.0077 14.9745 14.9174 15.084 17.9127 18.0256 17.9648 18.0039 18.0557 17.9235 18.0534 18.0736 18 17.9877 20.9633 21.0332 20.9966 20.9492 21.0135 21.069 20.9627 20.9519 20.9865 21.087 24.0085 24.0736 23.968 24.079 23.9232 23.9912 23.9162 23.9866 23.9506 23.9138 27.0356 27.0564 26.938 27.0553 26.9474 27.0505 26.9666 27.0518 27.0034 26.9992 
