# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
352.341 663.052 404.19 89.0654 318.656 263826 111.821 510.738 544.17 221.241 515.491 449.009 349.476 93.1988 79.1904 57.3964 619.809 23.038 88.7732 521.507 281.811 123.249 212.301 510.684 624.317 549.926 631.354 82.0919 336.812 261.282 275.745 86.8793 250.818 665.632 632.934 297.392 464.752 690.908 156.009 154.936 305.577 10.7509 288.834 172.067 423.816 404.506 417.731 495.777 141.642 328.016 613.224 254.255 197.405 496.56 405.153 494.784 218.426 15.5338 580.549 -263730 389.078 577.064 193.894 254.486 237.325 599.113 261.482 523.206 24.2925 606.232 574.4 30.4833 550.718 351.931 98.6355 27.2391 439.229 18.4116 418.702 416.141 132.01 75.8239 435.001 293.524 428.497 199.279 42.4945 350.251 74.4448 73.0415 689.832 642.333 394.299 399.438 319.019 493.406 625.592 419.013 37.6388 693.896 
389.466 576.862 611.661 37.7789 535.457 641.773 352.125 179.766 312.849 682.279 672.893 406.002 695.929 6.5094 416.053 335.346 151.381 662.646 550.6 56.3154 73.7051 145.055 46.7854 123.519 71.976 483.239 364.061 292.376 135.876 427.046 546.796 599.117 518.601 223.248 72.4256 521.714 496.971 558.691 511.149 47.386 169.681 37.0684 267.111 598.532 328.205 69.2386 343.615 557.624 224.366 499.731 388.033 481.186 313.534 643.481 387.005 104.282 455.233 575.905 627.312 641.019 529.956 353.575 92.6488 83.0058 360.311 16.7995 667.813 147.879 495.642 37.9359 538.494 237.651 224.317 110.354 327.589 525.779 318.914 455.175 389.306 192.695 243.416 0.347583 280.738 297.172 677.672 629.334 115.622 325.066 4.9688e+11 -4.9688e+11 484.167 475.377 372.946 459.341 237.378 230.319 456.215 51.641 643.888 49.1551 
351.72 662.69 404.216 89.7342 319.415 47.1487 111.858 511.725 543.179 220.961 516.491 449.783 349.212 92.3979 79.452 56.6308 620.651 22.0685 88.5314 522.432 282.582 122.877 213.16 510.638 623.745 549.444 630.592 82.9756 337.357 260.96 276.052 87.8793 251.242 664.981 632.399 297.738 464.851 690.143 155.187 154.871 305.864 10.2463 289.449 171.082 423.729 405.494 418.462 495.887 142.002 328.773 612.798 253.667 198.365 497.517 404.781 495.781 217.447 16.051 580.174 48.8149 388.078 576.561 193.734 254.806 238.23 600.107 261.553 523.879 23.6544 606.66 573.757 29.5284 549.889 352.802 99.0773 28.2123 438.641 18.5205 418.266 415.822 131.638 75.9164 434.133 292.911 428.992 198.694 43.3503 351.238 -3.70997e+12 3.70997e+12 690.526 641.787 393.51 398.459 318.661 493.191 626.255 418.708 36.824 694.135 
390.25 577.794 612.66 38.5223 534.806 162000 353.125 179.929 312.989 683.239 672.926 405.369 694.965 7.10549 415.088 335.989 150.842 662.401 551.57 55.9355 74.3421 144.127 47.3038 122.52 72.7962 484.115 363.413 292.844 133.647 427.993 545.844 599.121 519.506 222.489 71.581 522.652 495.976 558.047 510.579 48.3838 170.639 36.2051 266.323 598.707 329.201 69.0855 342.933 556.63 225.3 499.077 388.938 480.377 313.814 643.772 387.933 104.195 455.436 575.05 628.239 -160717 529.967 354.439 91.6618 82.0584 359.887 16.6858 666.815 147.139 494.872 37.0323 539.26 237.354 223.756 110.846 328.486 526.009 319.723 456.169 388.407 191.747 244.345 1.34329 281.234 299.247 678.541 630.145 116.139 325.227 650.116 650.157 484.886 476.215 373.56 459.134 238.312 231.296 456.964 52.5931 644.468 48.184 
351.099 662.328 404.241 90.4031 320.175 -263732 111.895 512.711 542.189 220.68 517.49 450.557 348.948 91.597 79.7136 55.8651 621.494 21.0989 88.2896 523.357 283.352 122.506 214.019 510.591 623.173 548.961 629.831 83.8592 337.903 260.639 276.36 88.8793 251.667 664.33 631.864 298.084 464.95 689.378 154.366 154.805 306.152 9.74157 290.065 170.097 423.642 406.482 419.194 495.996 142.362 329.529 612.372 253.079 199.325 498.473 404.409 496.777 216.468 16.5683 579.799 263828 387.078 576.058 193.573 255.126 239.136 601.1 261.625 524.552 23.0164 607.089 573.114 28.5736 549.061 353.673 99.5192 29.1855 438.054 18.6295 417.829 415.503 131.266 76.009 433.264 292.298 429.487 198.109 44.2061 352.225 74.4453 73.041 691.221 641.241 392.721 397.481 318.303 492.977 626.918 418.402 36.0091 694.374 
391.034 578.726 613.66 39.2657 534.156 641.773 354.124 180.092 313.129 684.199 672.958 404.735 694 6.5094 414.123 336.632 150.304 662.156 552.54 55.5556 74.9791 143.198 47.8221 121.521 73.6163 484.991 362.765 293.312 131.418 428.94 544.893 599.126 520.411 221.729 70.7364 523.59 494.981 557.403 510.009 49.3817 171.597 35.3418 265.535 598.882 330.197 68.9324 342.251 555.636 226.233 498.423 389.843 479.568 314.095 644.064 388.861 104.108 455.64 574.194 629.166 641.019 529.979 355.304 90.6748 81.111 359.463 16.572 665.818 146.399 494.102 36.1288 540.025 237.057 223.196 111.337 329.383 526.239 320.532 457.163 387.507 190.799 245.273 0.347583 281.73 301.323 679.41 630.956 116.657 325.388 -4.9688e+11 4.9688e+11 485.606 477.053 374.174 458.928 239.246 232.273 457.713 53.5452 645.048 47.2129 
350.478 661.966 404.267 91.0719 320.934 47.1487 111.933 513.698 541.199 220.4 518.49 451.331 348.684 90.7962 79.9752 55.0994 622.337 20.1294 88.0478 524.282 284.123 122.135 214.878 510.544 622.601 548.479 629.069 84.7429 338.448 260.317 276.667 89.8793 252.091 663.679 631.328 298.431 465.049 688.613 153.544 154.74 306.439 9.23689 290.681 169.113 423.555 407.47 419.925 496.105 142.721 330.285 611.947 252.491 200.285 499.43 404.037 497.773 215.489 17.0855 579.424 48.8149 386.078 575.555 193.413 255.446 240.042 602.094 261.696 525.224 22.3783 607.517 572.47 27.6188 548.233 354.544 99.9611 30.1587 437.466 18.7384 417.392 415.184 130.894 76.1015 432.396 291.685 429.982 197.524 45.0618 353.212 3.70997e+12 -3.70997e+12 691.915 640.694 391.932 396.503 317.945 492.763 627.581 418.096 35.1943 694.613 
391.818 579.658 614.66 40.0091 533.505 -160717 355.123 180.255 313.269 685.159 672.991 404.102 693.036 7.10549 413.157 337.275 149.765 661.911 553.51 55.1757 75.6161 142.27 48.3405 120.522 74.4365 485.867 362.117 293.78 129.189 429.887 543.941 599.131 521.317 220.97 69.8918 524.529 493.986 556.759 509.439 50.3795 172.555 34.4785 264.747 599.057 331.193 68.7794 341.569 554.642 227.166 497.769 390.748 478.759 314.376 644.355 389.79 104.02 455.844 573.338 630.093 161999 529.991 356.168 89.6877 80.1637 359.039 16.4583 664.82 145.659 493.332 35.2252 540.791 236.759 222.636 111.828 330.281 526.469 321.341 458.157 386.608 189.852 246.201 1.34329 282.226 303.398 680.279 631.767 117.174 325.55 650.116 650.157 486.326 477.89 374.788 458.721 240.179 233.25 458.461 54.4974 645.627 46.2418 
349.858 661.605 404.293 91.7408 321.694 263826 111.97 514.685 540.209 220.12 519.489 452.105 348.42 89.9953 80.2368 54.3337 623.179 19.1598 87.806 525.207 284.894 121.763 215.737 510.498 622.029 547.997 628.307 85.6265 338.994 259.996 276.974 90.8792 252.516 663.028 630.793 298.777 465.148 687.847 152.722 154.674 306.726 8.7322 291.297 168.128 423.469 408.459 420.656 496.214 143.081 331.041 611.521 251.903 201.244 500.386 403.665 498.769 214.51 17.6027 579.05 -263730 385.078 575.052 193.252 255.766 240.948 603.087 261.767 525.897 21.7403 607.946 571.827 26.6639 547.405 355.415 100.403 31.1319 436.878 18.8474 416.955 414.865 130.522 76.194 431.528 291.072 430.477 196.939 45.9176 354.199 74.4448 73.0415 692.609 640.148 391.143 395.524 317.587 492.548 628.243 417.791 34.3795 694.851 
392.602 580.591 615.659 40.7524 532.855 641.773 356.122 180.418 313.409 686.119 673.023 403.469 692.071 6.5094 412.192 337.918 149.227 661.666 554.481 54.7959 76.2531 141.341 48.8589 119.524 75.2566 486.743 361.469 294.249 126.961 430.833 542.99 599.135 522.222 220.211 69.0471 525.467 492.991 556.115 508.869 51.3774 173.513 33.6152 263.959 599.232 332.189 68.6263 340.887 553.648 228.099 497.114 391.652 477.951 314.656 644.647 390.718 103.933 456.047 572.482 631.02 641.019 530.003 357.032 88.7007 79.2163 358.615 16.3445 663.823 144.919 492.562 34.3217 541.556 236.462 222.076 112.319 331.178 526.699 322.15 459.151 385.708 188.904 247.13 0.347583 282.722 305.473 681.147 632.578 117.691 325.711 4.9688e+11 -4.9688e+11 487.045 478.728 375.402 458.514 241.113 234.226 459.21 55.4495 646.207 45.2708 
349.237 661.243 404.318 92.4097 322.453 47.1487 112.007 515.671 539.219 219.839 520.489 452.878 348.156 89.1945 80.4985 53.568 624.022 18.1903 87.5642 526.132 285.665 121.392 216.595 510.451 621.457 547.515 627.545 86.5102 339.539 259.674 277.281 91.8792 252.941 662.378 630.257 299.123 465.248 687.082 151.901 154.609 307.013 8.22751 291.913 167.144 423.382 409.447 421.388 496.323 143.44 331.798 611.095 251.315 202.204 501.343 403.293 499.765 213.531 18.1199 578.675 48.8149 384.078 574.549 193.092 256.087 241.853 604.081 261.839 526.57 21.1022 608.374 571.183 25.7091 546.576 356.286 100.845 32.105 436.29 18.9563 416.519 414.545 130.151 76.2865 430.659 290.459 430.972 196.354 46.7733 355.186 -3.70997e+12 3.70997e+12 693.304 639.602 390.353 394.546 317.229 492.334 628.906 417.485 33.5647 695.09 
393.386 581.523 616.659 41.4958 532.204 162000 357.122 180.581 313.55 687.079 673.056 402.835 691.107 7.10549 411.227 338.562 148.688 661.421 555.451 54.416 76.8901 140.413 49.3772 118.525 76.0768 487.62 360.822 294.717 124.732 431.78 542.038 599.14 523.127 219.452 68.2025 526.405 491.996 555.472 508.299 52.3752 174.471 32.7519 263.172 599.408 333.186 68.4732 340.205 552.654 229.032 496.46 392.557 477.142 314.937 644.939 391.646 103.846 456.251 571.626 631.948 -160717 530.015 357.896 87.7136 78.2689 358.192 16.2308 662.825 144.179 491.792 33.4181 542.322 236.165 221.515 112.81 332.075 526.929 322.959 460.145 384.808 187.956 248.058 1.34329 283.218 307.548 682.016 633.389 118.209 325.872 650.116 650.157 487.765 479.566 376.016 458.308 242.047 235.203 459.959 56.4016 646.787 44.2997 
348.616 660.881 404.344 93.0785 323.212 -263732 112.044 516.658 538.229 219.559 521.488 453.652 347.892 88.3936 80.7601 52.8023 624.864 17.2207 87.3224 527.057 286.436 121.02 217.454 510.405 620.884 547.033 626.783 87.3939 340.085 259.352 277.589 92.8792 253.365 661.727 629.722 299.469 465.347 686.317 151.079 154.543 307.3 7.72283 292.529 166.159 423.295 410.435 422.119 496.432 143.8 332.554 610.669 250.727 203.164 502.299 402.921 500.761 212.552 18.6371 578.3 263828 383.078 574.046 192.931 256.407 242.759 605.074 261.91 527.243 20.4642 608.802 570.54 24.7543 545.748 357.157 101.287 33.0782 435.703 19.0653 416.082 414.226 129.779 76.379 429.791 289.847 431.467 195.769 47.6291 356.172 74.4453 73.041 693.998 639.056 389.564 393.567 316.871 492.119 629.569 417.179 32.7498 695.329 
394.17 582.455 617.659 42.2392 531.553 641.773 358.121 180.744 313.69 688.039 673.088 402.202 690.142 6.5094 410.262 339.205 148.149 661.176 556.421 54.0361 77.5271 139.484 49.8956 117.526 76.8969 488.496 360.174 295.185 122.503 432.727 541.086 599.145 524.033 218.693 67.3579 527.343 491.001 554.828 507.729 53.3731 175.429 31.8886 262.384 599.583 334.182 68.3201 339.523 551.66 229.965 495.806 393.462 476.333 315.217 645.23 392.574 103.759 456.455 570.77 632.875 641.019 530.027 358.76 86.7266 77.3215 357.768 16.1171 661.828 143.439 491.022 32.5145 543.087 235.868 220.955 113.302 332.972 527.159 323.768 461.139 383.909 187.009 248.986 0.347583 283.714 309.623 682.885 634.2 118.726 326.034 -4.9688e+11 4.9688e+11 488.485 480.403 376.63 458.101 242.98 236.18 460.708 57.3538 647.366 43.3286 
347.995 660.519 404.37 93.7474 323.972 47.1487 112.081 517.644 537.239 219.278 522.488 454.426 347.628 87.5927 81.0217 52.0366 625.707 16.2512 87.0806 527.982 287.207 120.649 218.313 510.358 620.312 546.551 626.022 88.2775 340.63 259.031 277.896 93.8792 253.79 661.076 629.187 299.815 465.446 685.552 150.257 154.478 307.587 7.21814 293.145 165.175 423.208 411.423 422.851 496.542 144.159 333.31 610.243 250.139 204.124 503.256 402.549 501.758 211.573 19.1543 577.925 48.8149 382.078 573.543 192.771 256.727 243.665 606.068 261.981 527.915 19.8261 609.231 569.897 23.7994 544.92 358.028 101.729 34.0514 435.115 19.1742 415.645 413.907 129.407 76.4716 428.923 289.234 431.962 195.184 48.4848 357.159 3.70997e+12 -3.70997e+12 694.692 638.51 388.775 392.589 316.513 491.905 630.232 416.874 31.935 695.568 
394.954 583.388 618.658 42.9826 530.903 -160717 359.12 180.908 313.83 688.998 673.121 401.569 689.178 7.10549 409.297 339.848 147.611 660.931 557.392 53.6562 78.1641 138.556 50.414 116.527 77.7171 489.372 359.526 295.653 120.274 433.674 540.135 599.15 524.938 217.933 66.5133 528.281 490.006 554.184 507.159 54.3709 176.386 31.0253 261.596 599.758 335.178 68.1671 338.842 550.666 230.898 495.151 394.367 475.524 315.498 645.522 393.502 103.671 456.658 569.914 633.802 161999 530.038 359.625 85.7395 76.3742 357.344 16.0033 660.83 142.699 490.252 31.611 543.853 235.571 220.395 113.793 333.869 527.389 324.577 462.133 383.009 186.061 249.915 1.34329 284.21 311.699 683.754 635.011 119.244 326.195 650.116 650.157 489.204 481.241 377.244 457.895 243.914 237.157 461.457 58.3059 647.946 42.3575 
347.374 660.158 404.395 94.4163 324.731 263826 112.118 518.631 536.248 218.998 523.487 455.2 347.364 86.7919 81.2833 51.2709 626.55 15.2816 86.8388 528.907 287.978 120.278 219.172 510.312 619.74 546.069 625.26 89.1612 341.176 258.709 278.203 94.8792 254.214 660.425 628.651 300.162 465.545 684.787 149.436 154.412 307.874 7.72283 293.761 164.19 423.121 412.411 423.582 496.651 144.519 334.066 609.817 249.551 205.084 504.213 402.177 502.754 210.594 19.6715 577.55 -263730 381.079 573.04 192.61 257.047 244.571 607.061 262.053 528.588 19.188 609.659 569.253 22.8446 544.091 358.899 102.171 35.0246 434.527 19.2832 415.208 413.588 129.035 76.5641 428.054 288.621 432.457 194.598 49.3406 358.146 74.4448 73.0415 695.387 637.963 387.986 391.61 316.154 491.69 630.895 416.568 31.1202 695.806 
395.738 584.32 619.658 43.726 530.252 641.773 360.12 181.071 313.97 689.958 673.153 400.935 688.213 6.5094 408.332 340.491 147.072 660.686 558.362 53.2763 78.8011 137.627 50.9323 115.528 78.5372 490.248 358.878 296.121 118.045 434.621 539.183 599.154 525.844 217.174 65.6687 529.219 489.011 553.54 506.589 55.3688 177.344 30.162 260.808 599.933 336.174 68.014 338.16 549.672 231.831 494.497 395.271 474.715 315.779 645.813 394.431 103.584 456.862 569.058 634.729 641.019 530.05 360.489 84.7525 75.4268 356.92 15.8896 659.833 141.959 489.482 30.7074 544.618 235.274 219.834 114.284 334.766 527.619 325.387 463.127 382.11 185.113 250.843 0.347583 284.706 313.774 684.623 635.822 119.761 326.357 4.9688e+11 -4.9688e+11 489.924 482.079 377.858 457.688 244.848 238.133 462.205 59.258 648.526 41.3864 
346.753 659.796 404.421 95.0851 325.491 47.1487 112.156 519.618 535.258 218.717 524.487 455.974 347.101 85.991 81.5449 50.5052 627.392 14.3121 86.597 529.832 288.748 119.906 220.03 510.265 619.168 545.587 624.498 90.0448 341.721 258.387 278.511 95.8792 254.639 659.774 628.116 300.508 465.644 684.022 148.614 154.347 308.161 8.22751 294.377 163.206 423.034 413.4 424.314 496.76 144.879 334.823 609.391 248.963 206.043 505.169 401.805 503.75 209.615 20.1887 577.175 48.8149 380.079 572.537 192.45 257.367 245.476 608.055 262.124 529.261 18.55 610.088 568.61 21.8898 543.263 359.77 102.613 35.9978 433.94 19.3921 414.772 413.269 128.663 76.6566 427.186 288.008 432.952 194.013 50.1963 359.133 -3.70997e+12 3.70997e+12 696.081 637.417 387.196 390.632 315.796 491.476 631.558 416.262 30.3054 696.045 
396.522 585.252 620.658 44.4694 529.602 162000 361.119 181.234 314.11 690.918 673.186 400.302 687.249 7.10549 407.366 341.134 146.534 660.442 559.332 52.8964 79.4381 136.699 51.4507 114.529 79.3574 491.124 358.23 296.589 115.816 435.568 538.231 599.159 526.749 216.415 64.8241 530.157 488.015 552.896 506.019 56.3666 178.302 29.2987 260.02 600.108 337.171 67.8609 337.478 548.678 232.764 493.843 396.176 473.906 316.059 646.105 395.359 103.497 457.066 568.203 635.656 -160717 530.062 361.353 83.7655 74.4794 356.497 15.7758 658.836 141.219 488.712 29.8039 545.384 234.977 219.274 114.775 335.663 527.849 326.196 464.121 381.21 184.166 251.771 1.34329 285.202 315.849 685.492 636.633 120.278 326.518 650.116 650.157 490.644 482.916 378.473 457.481 245.782 239.11 462.954 60.2102 649.106 40.4153 
346.133 659.434 404.447 95.754 326.25 -263732 112.193 520.604 534.268 218.437 525.486 456.748 346.837 85.1902 81.8066 49.7395 628.235 13.3426 86.3552 530.757 289.519 119.535 220.889 510.218 618.596 545.105 623.736 90.9285 342.267 258.066 278.818 96.8792 255.064 659.123 627.581 300.854 465.743 683.257 147.792 154.281 308.448 8.7322 294.993 162.221 422.947 414.388 425.045 496.869 145.238 335.579 608.965 248.375 207.003 506.126 401.433 504.746 208.636 20.7059 576.8 263828 379.079 572.034 192.289 257.687 246.382 609.048 262.195 529.933 17.9119 610.516 567.967 20.9349 542.435 360.641 103.054 36.971 433.352 19.5011 414.335 412.949 128.292 76.7491 426.318 287.395 433.447 193.428 51.0521 360.12 74.4453 73.041 696.775 636.871 386.407 389.654 315.438 491.262 632.22 415.957 29.4905 696.284 
397.306 586.184 621.657 45.2128 528.951 641.773 362.118 181.397 314.25 691.878 673.218 399.669 686.284 6.5094 406.401 341.778 145.995 660.197 560.303 52.5165 80.0751 135.77 51.9691 113.53 80.1776 492 357.582 297.057 113.587 436.515 537.28 599.164 527.654 215.656 63.9794 531.096 487.02 552.252 505.449 57.3645 179.26 28.4354 259.232 600.283 338.166 67.7078 336.797 547.684 233.698 493.189 397.081 473.097 316.34 646.397 396.287 103.41 457.27 567.347 636.583 641.019 530.074 362.217 82.7784 73.5321 356.073 15.6621 657.838 140.479 487.942 28.9003 546.149 234.679 218.714 115.267 336.56 528.079 327.005 465.116 380.311 183.218 252.699 0.347583 285.698 317.924 686.361 637.444 120.796 326.679 -4.9688e+11 4.9688e+11 491.363 483.754 379.087 457.275 246.715 240.087 463.703 61.1623 649.685 39.4443 
345.512 659.072 404.472 96.4229 327.01 47.1487 112.23 521.591 533.278 218.157 526.486 457.522 346.573 84.3893 82.0682 48.9738 629.077 12.373 86.1135 531.682 290.29 119.163 221.748 510.172 618.024 544.622 622.975 91.8121 342.812 257.744 279.125 97.8792 255.488 658.472 627.045 301.2 465.842 682.492 146.971 154.216 308.736 9.23689 295.609 161.237 422.86 415.376 425.777 496.978 145.598 336.335 608.539 247.787 207.963 507.082 401.061 505.742 207.657 21.2231 576.425 48.8149 378.079 571.531 192.129 258.007 247.288 610.042 262.267 530.606 17.2739 610.945 567.323 19.9801 541.606 361.512 103.496 37.9441 432.764 19.61 413.898 412.63 127.92 76.8416 425.449 286.782 433.942 192.843 51.9079 361.107 3.70997e+12 -3.70997e+12 697.469 636.325 385.618 388.675 315.08 491.047 632.883 415.651 28.6757 696.523 
398.09 587.117 622.657 45.9561 528.3 -160717 363.118 181.56 314.39 692.838 673.251 399.035 685.319 7.10549 405.436 342.421 145.457 659.952 561.273 52.1367 80.7121 134.842 52.4874 112.531 80.9977 492.876 356.935 297.526 111.358 437.462 536.328 599.169 528.56 214.897 63.1348 532.034 486.025 551.608 504.879 58.3623 180.218 27.5721 258.445 600.458 339.162 67.5548 336.115 546.69 234.631 492.534 397.986 472.289 316.62 646.688 397.215 103.322 457.473 566.491 637.51 161999 530.086 363.082 81.7914 72.5847 355.649 15.5483 656.841 139.74 487.172 27.9967 546.915 234.382 218.154 115.758 337.457 528.309 327.814 466.11 379.411 182.27 253.628 1.34329 286.194 319.999 687.23 638.255 121.313 326.841 650.116 650.157 492.083 484.592 379.701 457.068 247.649 241.064 464.452 62.1144 650.265 38.4732 
344.891 658.71 404.498 97.0917 327.769 263826 112.267 522.577 532.288 217.876 527.485 458.296 346.309 83.5884 82.3298 48.2082 629.92 11.4035 85.8717 532.607 291.061 118.792 222.607 510.125 617.452 544.14 622.213 92.6958 343.358 257.423 279.433 98.8792 255.913 657.821 626.51 301.546 465.942 681.727 146.149 154.15 309.023 9.74157 296.224 160.252 422.77 416.364 426.511 497.087 145.957 337.091 608.114 247.199 208.923 508.039 400.689 506.739 206.678 21.7403 576.05 -263730 377.079 571.027 191.968 258.328 248.194 611.035 262.338 531.279 16.6358 611.373 566.68 19.0253 540.778 362.383 103.938 38.9173 432.176 19.719 413.461 412.311 127.548 76.9341 424.581 286.169 434.437 192.258 52.7636 362.094 74.4448 73.0415 698.164 635.779 384.829 387.697 314.722 490.833 633.546 415.345 27.8609 696.761 
398.873 588.049 623.657 46.6995 527.65 641.773 364.117 181.723 314.53 693.798 673.283 398.402 684.355 6.5094 404.471 343.064 144.918 659.707 562.243 51.7568 81.3491 133.914 53.0058 111.532 81.8179 493.752 356.287 297.994 109.129 438.408 535.377 599.173 529.465 214.138 62.2902 532.972 485.03 550.964 504.309 59.3602 181.176 26.7088 257.657 600.633 340.157 67.4017 335.434 545.696 235.564 491.88 398.891 471.48 316.901 646.98 398.144 103.235 457.677 565.635 638.437 641.019 530.097 363.946 80.8043 71.6373 355.225 15.4346 655.843 139 486.402 27.0932 547.681 234.085 217.593 116.249 338.354 528.539 328.623 467.104 378.511 181.323 254.556 0.347583 286.69 322.075 688.099 639.066 121.831 327.002 4.9688e+11 -4.9688e+11 492.803 485.429 380.315 456.862 248.583 242.04 465.2 63.0666 650.845 37.5021 
344.27 658.349 404.524 97.7606 328.528 47.1487 112.304 523.564 531.298 217.596 528.484 459.069 346.045 82.7876 82.5914 47.4425 630.762 10.4339 85.6299 533.532 291.832 118.421 223.466 510.079 616.879 543.658 621.451 93.5795 343.903 257.101 279.74 99.8791 256.337 657.17 625.975 301.893 466.041 680.962 145.327 154.085 309.31 10.2463 296.84 159.267 422.681 417.352 427.245 497.196 146.317 337.848 607.688 246.611 209.883 508.995 400.317 507.735 205.699 22.2576 575.675 48.8149 376.079 570.524 191.808 258.648 249.1 612.029 262.409 531.951 15.9978 611.802 566.036 18.0704 539.95 363.254 104.38 39.8905 431.589 19.8279 413.024 411.992 127.176 77.0267 423.713 285.556 434.932 191.673 53.6194 363.081 -3.70997e+12 3.70997e+12 698.858 635.233 384.039 386.718 314.364 490.618 634.209 415.04 27.0461 697 
399.657 588.981 624.656 47.4429 526.999 162000 365.116 181.886 314.671 694.758 673.316 397.769 683.39 7.10549 403.506 343.707 144.379 659.462 563.214 51.3769 81.9861 132.985 53.5242 110.533 82.638 494.628 355.639 298.462 106.9 439.355 534.425 599.178 530.371 213.378 61.4456 533.91 484.035 550.32 503.739 60.358 182.134 25.8455 256.869 600.809 341.153 67.2486 334.753 544.702 236.497 491.226 399.795 470.671 317.182 647.271 399.072 103.148 457.881 564.779 639.364 -160717 530.109 364.81 79.8173 70.6899 354.801 15.3209 654.846 138.26 485.632 26.1896 548.446 233.788 217.033 116.74 339.251 528.769 329.432 468.098 377.612 180.375 255.484 1.34329 287.186 324.15 688.968 639.877 122.348 327.163 650.116 650.157 493.523 486.267 380.929 456.655 249.516 243.017 465.949 64.0187 651.424 36.531 
343.649 657.987 404.549 98.4294 329.288 -263732 112.341 524.551 530.308 217.315 529.484 459.843 345.781 81.9867 82.8531 46.6768 631.605 9.46436 85.3881 534.457 292.603 118.049 224.324 510.032 616.307 543.176 620.689 94.4631 344.449 256.779 280.047 100.879 256.762 656.52 625.439 302.239 466.14 680.197 144.506 154.019 309.597 10.7509 297.456 158.283 422.591 418.341 427.979 497.306 146.677 338.604 607.262 246.023 210.843 509.952 399.945 508.731 204.72 22.7748 575.301 263828 375.079 570.021 191.647 258.968 250.005 613.022 262.48 532.624 15.3597 612.23 565.393 17.1156 539.122 364.125 104.822 40.8637 431.001 19.9369 412.588 411.673 126.804 77.1192 422.844 284.944 435.427 191.088 54.4751 364.068 74.4453 73.041 699.552 634.686 383.25 385.74 314.006 490.404 634.872 414.734 26.2312 697.239 
400.441 589.913 625.656 48.1863 526.349 641.773 366.116 182.05 314.811 695.718 673.348 397.135 682.426 6.5094 402.541 344.351 143.841 659.217 564.184 50.997 82.6231 132.057 54.0426 109.534 83.4582 495.504 354.991 298.93 104.671 440.302 533.473 599.183 531.276 212.619 60.601 534.848 483.04 549.676 503.169 61.3559 183.092 24.9822 256.081 600.984 342.148 67.0955 334.072 543.708 237.43 490.571 400.7 469.862 317.462 647.563 400 103.06 458.084 563.923 640.291 641.019 530.121 365.674 78.8303 69.7426 354.378 15.2071 653.848 137.52 484.862 25.2861 549.212 233.491 216.473 117.231 340.148 528.999 330.241 469.092 376.712 179.427 256.413 0.347583 287.682 326.225 689.836 640.688 122.865 327.325 -4.9688e+11 4.9688e+11 494.242 487.105 381.543 456.449 250.45 243.994 466.698 64.9708 652.004 35.5599 
343.028 657.625 404.575 99.0983 330.047 47.1487 112.379 525.537 529.318 217.035 530.483 460.617 345.517 81.1858 83.1147 45.9111 632.448 8.49481 85.1463 535.382 293.374 117.678 225.183 509.986 615.735 542.694 619.927 95.3468 344.994 256.458 280.355 101.879 257.186 655.869 624.904 302.585 466.239 679.432 143.684 153.954 309.884 11.2556 298.072 157.298 422.502 419.329 428.713 497.415 147.036 339.36 606.836 245.435 211.802 510.908 399.573 509.727 203.741 23.292 574.926 48.8149 374.079 569.518 191.487 259.288 250.911 614.016 262.552 533.297 14.7217 612.659 564.75 16.1608 538.293 364.996 105.264 41.8369 430.413 20.0458 412.151 411.353 126.433 77.2117 421.976 284.331 435.922 190.503 55.3309 365.054 3.70997e+12 -3.70997e+12 700.247 634.14 382.461 384.761 313.648 490.189 635.535 414.428 25.4164 697.478 
